batch angle (error in degree) translation (error in m)  
0 -0.7566°0 -4.0803°0 -1.3357°0 -0.0936 0 -0.0503 0 0.0128 
0 -9.4906°0 -8.9421°0 2.8103°0 0.0225 0 -0.1746 0 -0.1074 
0 -14.8093°0 19.8833°0 -0.4347°0 -0.0977 0 0.1363 0 -0.0580 
0 -25.3960°0 13.1998°0 -26.5859°0 -0.0371 0 -0.0452 0 -0.0921 
0 19.4861°0 -8.3911°0 -3.3450°0 -0.0340 0 -0.0362 0 -0.1391 
0 -1.0564°0 -8.8928°0 5.1854°0 -0.0404 0 -0.0698 0 0.0676 
1 -155.1724°1 -109.0223°1 -149.5240°1 1.2560 1 -1.4561 1 1.1421 
1 -15.9561°1 116.4255°1 -112.1516°1 -1.7826 1 1.3785 1 1.9846 
1 87.4517°1 -60.4983°1 56.4074°1 3.0374 1 -1.9223 1 0.6796 
1 144.3463°1 -14.8102°1 55.4800°1 -2.3060 1 -1.3732 1 1.3235 
1 -154.3803°1 113.9544°1 9.0165°1 2.6632 1 -2.1066 1 -1.2409 
1 39.1251°1 3.3111°1 -57.2838°1 0.6140 1 0.0235 1 1.8785 
2 14.6334°2 -147.8350°2 -123.0693°2 -2.0971 2 0.7093 2 1.2668 
2 -58.8771°2 84.4467°2 -159.4150°2 -0.5389 2 3.7376 2 0.4865 
2 138.2760°2 -2.7760°2 154.8376°2 3.2027 2 -2.0453 2 1.6914 
2 85.0607°2 -53.0250°2 65.4284°2 0.2445 2 -0.6711 2 0.4456 
2 -127.2234°2 73.0465°2 63.4883°2 1.7519 2 -2.7358 2 -2.7908 
2 33.8994°2 161.1327°2 83.6936°2 1.3176 2 -1.1178 2 -0.9541 
3 -59.6285°3 -82.0828°3 -78.4043°3 -1.7771 3 -0.5070 3 2.3466 
3 -80.8727°3 61.6128°3 -103.4700°3 0.6574 3 2.6770 3 1.2980 
3 128.5084°3 -49.3181°3 141.2845°3 0.3289 3 -0.7588 3 -0.0442 
3 32.5231°3 -109.8588°3 74.5512°3 -2.9754 3 1.0901 3 0.2958 
3 -114.0624°3 69.4142°3 -53.0905°3 0.3675 3 -1.3467 3 -1.7106 
3 102.2671°3 27.7965°3 -52.4313°3 -0.6909 3 1.4331 3 1.4459 
4 16.1229°4 -121.1712°4 -166.4540°4 -1.7407 4 -1.0747 4 1.3779 
4 73.5967°4 105.4406°4 -137.4901°4 -1.3526 4 1.1825 4 -0.5883 
4 -2.3315°4 -148.1188°4 -3.3308°4 1.0572 4 -1.4502 4 0.6821 
4 146.1201°4 1.6538°4 30.0867°4 -2.2304 4 -2.1080 4 -0.9925 
4 -103.6356°4 125.2730°4 12.4105°4 -0.1674 4 0.3884 4 -1.3754 
4 85.8017°4 66.0133°4 51.3172°4 -1.1890 4 0.4449 4 -0.1449 
5 -69.3526°5 -26.8684°5 -3.1456°5 0.5401 5 -0.5431 5 -0.0305 
5 -73.3882°5 -29.9609°5 -92.0610°5 -0.5824 5 2.6769 5 1.2455 
5 31.2885°5 -77.2019°5 139.2139°5 0.7008 5 0.3618 5 0.9790 
5 -8.7475°5 -20.3139°5 158.4777°5 -0.4361 5 -2.6974 5 0.3399 
5 -119.0608°5 115.5408°5 -41.9295°5 1.5698 5 -0.7181 5 -0.1022 
5 160.4720°5 150.1787°5 79.1926°5 -1.2348 5 1.3679 5 1.9980 
6 -159.1879°6 -143.7668°6 -76.9677°6 1.4181 6 1.6848 6 1.7472 
6 45.6177°6 2.1267°6 -46.0035°6 -2.4897 6 0.0556 6 -0.1033 
6 161.3080°6 -168.0547°6 61.8983°6 0.1091 6 -2.7369 6 0.7457 
6 102.9403°6 -66.9366°6 176.2006°6 -2.2628 6 -2.0902 6 -0.7655 
6 -146.7491°6 -37.6465°6 80.0142°6 0.1889 6 -2.5955 6 -0.1625 
6 149.4798°6 69.9291°6 47.2663°6 0.6019 6 0.0360 6 1.6754 
7 -130.8128°7 -114.2594°7 -42.1208°7 -1.4138 7 -0.3903 7 1.6113 
7 -6.4942°7 27.7969°7 -71.4692°7 -0.8368 7 0.7429 7 0.9241 
7 23.0471°7 2.2179°7 72.5654°7 0.7012 7 -1.2988 7 1.6344 
7 59.0814°7 -18.1067°7 99.4966°7 -1.3654 7 -1.8664 7 1.2766 
7 -104.2234°7 10.2181°7 -20.4241°7 -0.1358 7 -1.2056 7 -0.3287 
7 61.5204°7 120.8106°7 -57.8317°7 0.7171 7 -0.1116 7 0.3606 
8 -95.8159°8 -139.9273°8 -48.0239°8 -2.4827 8 -0.1735 8 0.4599 
8 76.5347°8 14.4095°8 -2.2215°8 0.4396 8 1.6524 8 1.9729 
8 40.8018°8 -122.1179°8 90.3616°8 0.6167 8 -1.3676 8 1.8388 
8 64.9461°8 -78.0449°8 85.6176°8 -1.9251 8 -2.6565 8 0.1105 
8 -95.8617°8 63.6745°8 96.3731°8 0.1606 8 -0.8335 8 -1.8540 
8 130.1810°8 14.5698°8 23.1303°8 1.1870 8 -0.3557 8 1.2083 
9 -92.7699°9 -29.1159°9 7.6541°9 -1.3371 9 0.4554 9 0.3166 
9 7.4879°9 58.3334°9 -52.8897°9 -0.1204 9 0.4441 9 -0.1899 
9 175.2875°9 -96.2680°9 85.9112°9 0.5731 9 -0.3663 9 0.8219 
9 119.1710°9 -119.6762°9 123.3198°9 0.1561 9 -1.9064 9 1.2654 
9 -99.6636°9 76.1810°9 -31.6522°9 1.3738 9 0.2428 9 -1.4239 
9 17.1285°9 166.3199°9 -21.0066°9 1.0086 9 1.7508 9 0.9400 
10 -70.9936°10 -128.3098°10 -175.0653°10 0.4562 10 -1.1436 10 0.6257 
10 -52.5540°10 5.3419°10 1.8491°10 -0.1191 10 2.5444 10 -0.2283 
10 76.6254°10 -158.9201°10 138.3799°10 0.3735 10 -3.0185 10 1.6230 
10 176.2648°10 -74.3244°10 42.4946°10 0.1473 10 -1.1365 10 0.4223 
10 -127.9244°10 44.0972°10 91.0754°10 -0.1165 10 -2.6876 10 -0.8674 
10 60.6527°10 120.6397°10 -9.1359°10 -2.3719 10 -0.5989 10 1.6291 
11 -68.3725°11 -76.2611°11 -100.0402°11 -2.0053 11 0.5812 11 -0.1224 
11 77.5322°11 42.0018°11 -32.0975°11 -0.2001 11 3.3575 11 1.9090 
11 129.1919°11 -156.2865°11 64.3661°11 1.6936 11 0.3336 11 2.5646 
11 102.2085°11 27.3635°11 140.7977°11 -3.6645 11 -2.1226 11 -0.2375 
11 -80.4133°11 -44.3973°11 115.0447°11 2.6876 11 0.7447 11 -2.6793 
11 49.5944°11 144.8393°11 10.8423°11 -1.6186 11 1.0488 11 1.3860 
12 28.8618°12 -82.9332°12 -38.4047°12 -1.9525 12 0.2906 12 1.8546 
12 -85.4166°12 116.4173°12 -153.9630°12 -2.3225 12 0.4585 12 1.7358 
12 144.4022°12 -121.7539°12 -11.1426°12 0.3746 12 -1.5474 12 2.1834 
12 41.4417°12 -132.5981°12 90.9302°12 -0.5337 12 -1.5708 12 1.9434 
12 -46.4560°12 83.8050°12 -8.2620°12 1.8845 12 0.1202 12 -2.7934 
12 85.1139°12 133.8419°12 -85.9225°12 -0.7311 12 -0.3631 12 0.5716 
13 -44.8815°13 -171.7192°13 15.1218°13 0.4249 13 -0.0592 13 0.8651 
13 73.6174°13 73.4846°13 -77.2119°13 -2.1089 13 0.5006 13 -0.5907 
13 22.1206°13 -145.2608°13 87.2301°13 0.1683 13 -3.1324 13 1.1486 
13 151.0029°13 -84.6600°13 171.1613°13 -2.4101 13 -1.6268 13 1.2381 
13 27.2944°13 21.5618°13 67.3545°13 0.8517 13 0.3016 13 -1.3012 
13 -4.1984°13 59.4940°13 -11.1090°13 -0.2133 13 0.1146 13 -0.4262 
14 -115.1377°14 -139.5618°14 -34.4957°14 0.2737 14 -0.4383 14 0.9169 
14 4.5252°14 -46.8650°14 -29.5730°14 -0.2662 14 3.3344 14 -0.2654 
14 118.7503°14 -65.2687°14 74.5119°14 1.1728 14 -0.2761 14 1.8114 
14 109.8785°14 -112.9687°14 106.4158°14 -1.4624 14 -2.0930 14 0.9148 
14 -45.6683°14 -20.5533°14 42.3738°14 1.4455 14 0.5597 14 -1.1822 
14 108.6878°14 113.5025°14 41.4532°14 -2.3241 14 0.4296 14 0.1735 
15 -42.8519°15 -53.1489°15 -34.0132°15 0.4930 15 -0.2864 15 2.1703 
15 143.2983°15 12.2635°15 -177.5547°15 -1.9224 15 3.8104 15 0.6795 
15 103.8588°15 -141.5831°15 -16.6158°15 2.4331 15 -0.6670 15 2.4382 
15 48.6666°15 -10.5755°15 128.6467°15 -2.9027 15 0.0470 15 1.8914 
15 -60.6037°15 81.7695°15 93.5301°15 3.0824 15 -0.4005 15 -1.1982 
15 32.3170°15 83.5268°15 26.3488°15 -0.0845 15 1.1692 15 0.9560 
16 -87.5985°16 -3.0240°16 -61.8831°16 -1.4570 16 -1.6358 16 0.6631 
16 63.9226°16 61.6417°16 -38.9759°16 -1.3477 16 0.1971 16 0.8924 
16 114.1199°16 -120.0266°16 14.1984°16 0.7089 16 -2.6337 16 2.3862 
16 116.0428°16 -30.1714°16 147.9632°16 -3.0495 16 -0.4228 16 0.3602 
16 -65.2440°16 31.6376°16 29.0171°16 1.2573 16 0.6888 16 -1.7660 
16 29.7469°16 163.1350°16 -51.0660°16 -0.5262 16 -1.6516 16 0.7480 
17 -127.8814°17 -97.4181°17 -166.1339°17 -1.3841 17 -0.0520 17 1.5847 
17 58.0221°17 63.3557°17 -77.8867°17 -1.0651 17 0.6173 17 1.5296 
17 86.6490°17 -49.1371°17 85.2502°17 1.1369 17 -2.0497 17 1.7888 
17 99.1499°17 39.7473°17 29.9579°17 -3.6607 17 1.0397 17 1.5599 
17 -13.4936°17 -2.8860°17 -52.8551°17 1.9322 17 0.3722 17 -0.6254 
17 153.5216°17 123.0233°17 52.0161°17 -1.0149 17 1.7574 17 1.6849 
18 -157.3562°18 -127.7780°18 -19.9313°18 0.9462 18 -1.3802 18 1.5762 
18 -74.9578°18 62.5346°18 -70.7598°18 -2.0781 18 0.5690 18 0.7004 
18 94.5190°18 -0.5858°18 84.8448°18 2.4230 18 -0.2010 18 2.3327 
18 34.6789°18 21.4358°18 82.2220°18 -1.2788 18 -0.5601 18 -0.9405 
18 -118.5779°18 55.2800°18 48.2727°18 0.6132 18 -0.1679 18 -1.6874 
18 135.0943°18 94.9463°18 64.6867°18 -1.4998 18 -0.3569 18 1.3198 
19 -58.1571°19 -110.3228°19 -3.1701°19 -0.5687 19 0.8676 19 1.7897 
19 13.3707°19 -16.6318°19 -128.3212°19 -1.2145 19 0.5424 19 1.7073 
